LocationId,LocationName,Zone,Level_alfa,Level_num,Lane,Type,House,Side,LocationStatus
435,06C22,6,C,3,22,FLOW,16,EVEN,DISABLED
436,06C24,6,C,3,24,FLOW,16,EVEN,DISABLED
437,06C26,6,C,3,26,FLOW,16,EVEN,DISABLED
438,06C28,6,C,3,28,FLOW,16,EVEN,DISABLED
439,06C30,6,C,3,30,FLOW,16,EVEN,DISABLED
440,06C32,6,C,3,32,FLOW,16,EVEN,DISABLED
441,06C34,6,C,3,34,FLOW,16,EVEN,DISABLED
442,06D22,6,D,4,22,FLOW,16,EVEN,DISABLED
443,06D24,6,D,4,24,FLOW,16,EVEN,DISABLED
444,06D26,6,D,4,26,FLOW,16,EVEN,DISABLED
445,06D28,6,D,4,28,FLOW,16,EVEN,DISABLED
446,06D30,6,D,4,30,FLOW,16,EVEN,DISABLED
447,06D32,6,D,4,32,FLOW,16,EVEN,DISABLED
448,06D34,6,D,4,34,FLOW,16,EVEN,DISABLED
449,07A22,7,A,1,22,FLOW,17,EVEN,ENABLED
450,07A24,7,A,1,24,FLOW,17,EVEN,ENABLED
451,07A26,7,A,1,26,FLOW,17,EVEN,ENABLED
452,07A28,7,A,1,28,FLOW,17,EVEN,ENABLED
453,07A30,7,A,1,30,FLOW,17,EVEN,ENABLED
454,07A32,7,A,1,32,FLOW,17,EVEN,ENABLED
455,07A34,7,A,1,34,FLOW,17,EVEN,ENABLED
456,07B22,7,B,2,22,FLOW,17,EVEN,ENABLED
457,07B24,7,B,2,24,FLOW,17,EVEN,ENABLED
458,07B26,7,B,2,26,FLOW,17,EVEN,ENABLED
459,07B28,7,B,2,28,FLOW,17,EVEN,ENABLED
460,07B30,7,B,2,30,FLOW,17,EVEN,ENABLED
461,07B32,7,B,2,32,FLOW,17,EVEN,ENABLED
462,07B34,7,B,2,34,FLOW,17,EVEN,ENABLED
463,07C22,7,C,3,22,FLOW,17,EVEN,ENABLED
464,07C24,7,C,3,24,FLOW,17,EVEN,ENABLED
465,07C26,7,C,3,26,FLOW,17,EVEN,ENABLED
466,07C28,7,C,3,28,FLOW,17,EVEN,ENABLED
467,07C30,7,C,3,30,FLOW,17,EVEN,ENABLED
468,07C32,7,C,3,32,FLOW,17,EVEN,ENABLED
469,07C34,7,C,3,34,FLOW,17,EVEN,ENABLED
470,07D22,7,D,4,22,FLOW,17,EVEN,ENABLED
471,07D24,7,D,4,24,FLOW,17,EVEN,ENABLED
472,07D26,7,D,4,26,FLOW,17,EVEN,ENABLED
473,07D28,7,D,4,28,FLOW,17,EVEN,ENABLED
474,07D30,7,D,4,30,FLOW,17,EVEN,ENABLED
475,07D32,7,D,4,32,FLOW,17,EVEN,ENABLED
476,07D34,7,D,4,34,FLOW,17,EVEN,ENABLED
477,08A22,8,A,1,22,FLOW,18,EVEN,DISABLED
478,08A24,8,A,1,24,FLOW,18,EVEN,DISABLED
479,08A26,8,A,1,26,FLOW,18,EVEN,DISABLED
480,08A28,8,A,1,28,FLOW,18,EVEN,DISABLED
481,08A30,8,A,1,30,FLOW,18,EVEN,DISABLED
482,08A32,8,A,1,32,FLOW,18,EVEN,DISABLED
483,08A34,8,A,1,34,FLOW,18,EVEN,DISABLED
484,08B22,8,B,2,22,FLOW,18,EVEN,DISABLED
485,08B24,8,B,2,24,FLOW,18,EVEN,DISABLED
486,08B26,8,B,2,26,FLOW,18,EVEN,DISABLED
487,08B28,8,B,2,28,FLOW,18,EVEN,DISABLED
488,08B30,8,B,2,30,FLOW,18,EVEN,DISABLED
489,08B32,8,B,2,32,FLOW,18,EVEN,DISABLED
490,08B34,8,B,2,34,FLOW,18,EVEN,DISABLED
491,08C22,8,C,3,22,FLOW,18,EVEN,DISABLED
492,08C24,8,C,3,24,FLOW,18,EVEN,DISABLED
493,08C26,8,C,3,26,FLOW,18,EVEN,DISABLED
494,08C28,8,C,3,28,FLOW,18,EVEN,DISABLED
495,08C30,8,C,3,30,FLOW,18,EVEN,DISABLED
496,08C32,8,C,3,32,FLOW,18,EVEN,DISABLED
497,08C34,8,C,3,34,FLOW,18,EVEN,DISABLED
498,08D22,8,D,4,22,FLOW,18,EVEN,DISABLED
499,08D24,8,D,4,24,FLOW,18,EVEN,DISABLED
500,08D26,8,D,4,26,FLOW,18,EVEN,DISABLED
501,08D28,8,D,4,28,FLOW,18,EVEN,DISABLED
502,08D30,8,D,4,30,FLOW,18,EVEN,DISABLED
503,08D32,8,D,4,32,FLOW,18,EVEN,DISABLED
504,08D34,8,D,4,34,FLOW,18,EVEN,DISABLED
505,09A22,9,A,1,22,FLOW,19,EVEN,ENABLED
506,09A24,9,A,1,24,FLOW,19,EVEN,ENABLED
507,09A26,9,A,1,26,FLOW,19,EVEN,ENABLED
508,09A28,9,A,1,28,FLOW,19,EVEN,ENABLED
509,09A30,9,A,1,30,FLOW,19,EVEN,ENABLED
510,09A32,9,A,1,32,FLOW,19,EVEN,ENABLED
511,09A34,9,A,1,34,FLOW,19,EVEN,ENABLED
512,09B22,9,B,2,22,FLOW,19,EVEN,ENABLED
513,09B24,9,B,2,24,FLOW,19,EVEN,ENABLED
514,09B26,9,B,2,26,FLOW,19,EVEN,ENABLED
515,09B28,9,B,2,28,FLOW,19,EVEN,ENABLED
516,09B30,9,B,2,30,FLOW,19,EVEN,ENABLED
517,09B32,9,B,2,32,FLOW,19,EVEN,ENABLED
518,09B34,9,B,2,34,FLOW,19,EVEN,ENABLED
519,09C22,9,C,3,22,FLOW,19,EVEN,ENABLED
520,09C24,9,C,3,24,FLOW,19,EVEN,ENABLED
521,09C26,9,C,3,26,FLOW,19,EVEN,ENABLED
522,09C28,9,C,3,28,FLOW,19,EVEN,ENABLED
523,09C30,9,C,3,30,FLOW,19,EVEN,ENABLED
524,09C32,9,C,3,32,FLOW,19,EVEN,ENABLED
525,09C34,9,C,3,34,FLOW,19,EVEN,ENABLED
526,09D22,9,D,4,22,FLOW,19,EVEN,ENABLED
527,09D24,9,D,4,24,FLOW,19,EVEN,ENABLED
528,09D26,9,D,4,26,FLOW,19,EVEN,ENABLED
529,09D28,9,D,4,28,FLOW,19,EVEN,ENABLED
530,09D30,9,D,4,30,FLOW,19,EVEN,ENABLED
531,09D32,9,D,4,32,FLOW,19,EVEN,ENABLED
532,09D34,9,D,4,34,FLOW,19,EVEN,ENABLED
533,10A22,10,A,1,22,FLOW,20,EVEN,DISABLED
534,10A24,10,A,1,24,FLOW,20,EVEN,DISABLED
535,10A26,10,A,1,26,FLOW,20,EVEN,DISABLED
536,10A28,10,A,1,28,FLOW,20,EVEN,DISABLED
537,10A30,10,A,1,30,FLOW,20,EVEN,DISABLED
538,10A32,10,A,1,32,FLOW,20,EVEN,DISABLED
539,10A34,10,A,1,34,FLOW,20,EVEN,DISABLED
540,10B22,10,B,2,22,FLOW,20,EVEN,DISABLED
541,10B24,10,B,2,24,FLOW,20,EVEN,DISABLED
542,10B26,10,B,2,26,FLOW,20,EVEN,DISABLED
543,10B28,10,B,2,28,FLOW,20,EVEN,DISABLED
544,10B30,10,B,2,30,FLOW,20,EVEN,DISABLED
545,10B32,10,B,2,32,FLOW,20,EVEN,DISABLED
546,10B34,10,B,2,34,FLOW,20,EVEN,DISABLED
547,10C22,10,C,3,22,FLOW,20,EVEN,DISABLED
548,10C24,10,C,3,24,FLOW,20,EVEN,DISABLED
549,10C26,10,C,3,26,FLOW,20,EVEN,DISABLED
550,10C28,10,C,3,28,FLOW,20,EVEN,DISABLED
551,10C30,10,C,3,30,FLOW,20,EVEN,DISABLED
552,10C32,10,C,3,32,FLOW,20,EVEN,DISABLED
553,10C34,10,C,3,34,FLOW,20,EVEN,DISABLED
554,10D22,10,D,4,22,FLOW,20,EVEN,DISABLED
555,10D24,10,D,4,24,FLOW,20,EVEN,DISABLED
556,10D26,10,D,4,26,FLOW,20,EVEN,DISABLED
557,10D28,10,D,4,28,FLOW,20,EVEN,DISABLED
558,10D30,10,D,4,30,FLOW,20,EVEN,DISABLED
559,10D32,10,D,4,32,FLOW,20,EVEN,DISABLED
560,10D34,10,D,4,34,FLOW,20,EVEN,DISABLED
561,01C01,1,C,3,01,FLOW,21,ODD,ENABLED
562,01C03,1,C,3,03,FLOW,21,ODD,ENABLED
563,01C05,1,C,3,05,FLOW,21,ODD,ENABLED
564,01C07,1,C,3,07,FLOW,21,ODD,ENABLED
565,01C09,1,C,3,09,FLOW,21,ODD,ENABLED
566,01C11,1,C,3,11,FLOW,21,ODD,ENABLED
567,01C13,1,C,3,13,FLOW,21,ODD,ENABLED
568,01D01,1,D,4,01,FLOW,21,ODD,ENABLED
569,01D03,1,D,4,03,FLOW,21,ODD,ENABLED
570,01D05,1,D,4,05,FLOW,21,ODD,ENABLED
571,01D07,1,D,4,07,FLOW,21,ODD,ENABLED
572,01D09,1,D,4,09,FLOW,21,ODD,ENABLED
573,01D11,1,D,4,11,FLOW,21,ODD,ENABLED
574,01D13,1,D,4,13,FLOW,21,ODD,ENABLED
575,02C01,2,C,3,01,FLOW,22,ODD,DISABLED
576,02C03,2,C,3,03,FLOW,22,ODD,DISABLED
577,02C05,2,C,3,05,FLOW,22,ODD,DISABLED
578,02C07,2,C,3,07,FLOW,22,ODD,DISABLED
579,02C09,2,C,3,09,FLOW,22,ODD,DISABLED
580,02C11,2,C,3,11,FLOW,22,ODD,DISABLED
581,02C13,2,C,3,13,FLOW,22,ODD,DISABLED
582,02D01,2,D,4,01,FLOW,22,ODD,DISABLED
583,02D03,2,D,4,03,FLOW,22,ODD,DISABLED
584,02D05,2,D,4,05,FLOW,22,ODD,DISABLED
585,02D07,2,D,4,07,FLOW,22,ODD,DISABLED
586,02D09,2,D,4,09,FLOW,22,ODD,DISABLED
587,02D11,2,D,4,11,FLOW,22,ODD,DISABLED
588,02D13,2,D,4,13,FLOW,22,ODD,DISABLED
589,03C01,3,C,3,01,FLOW,23,ODD,ENABLED
590,03C03,3,C,3,03,FLOW,23,ODD,ENABLED
591,03C05,3,C,3,05,FLOW,23,ODD,ENABLED
592,03C07,3,C,3,07,FLOW,23,ODD,ENABLED
593,03C09,3,C,3,09,FLOW,23,ODD,ENABLED
594,03C11,3,C,3,11,FLOW,23,ODD,ENABLED
595,03C13,3,C,3,13,FLOW,23,ODD,ENABLED
596,03D01,3,D,4,01,FLOW,23,ODD,ENABLED
597,03D03,3,D,4,03,FLOW,23,ODD,ENABLED
598,03D05,3,D,4,05,FLOW,23,ODD,ENABLED
599,03D07,3,D,4,07,FLOW,23,ODD,ENABLED
600,03D09,3,D,4,09,FLOW,23,ODD,ENABLED
601,03D11,3,D,4,11,FLOW,23,ODD,ENABLED
602,03D13,3,D,4,13,FLOW,23,ODD,ENABLED
603,04C01,4,C,3,01,FLOW,24,ODD,DISABLED
604,04C03,4,C,3,03,FLOW,24,ODD,DISABLED
605,04C05,4,C,3,05,FLOW,24,ODD,DISABLED
606,04C07,4,C,3,07,FLOW,24,ODD,DISABLED
607,04C09,4,C,3,09,FLOW,24,ODD,DISABLED
608,04C11,4,C,3,11,FLOW,24,ODD,DISABLED
609,04C13,4,C,3,13,FLOW,24,ODD,DISABLED
610,04D01,4,D,4,01,FLOW,24,ODD,DISABLED
611,04D03,4,D,4,03,FLOW,24,ODD,DISABLED
612,04D05,4,D,4,05,FLOW,24,ODD,DISABLED
613,04D07,4,D,4,07,FLOW,24,ODD,DISABLED
614,04D09,4,D,4,09,FLOW,24,ODD,DISABLED
615,04D11,4,D,4,11,FLOW,24,ODD,DISABLED
616,04D13,4,D,4,13,FLOW,24,ODD,DISABLED
617,05C01,5,C,3,01,FLOW,25,ODD,ENABLED
618,05C03,5,C,3,03,FLOW,25,ODD,ENABLED
619,05C05,5,C,3,05,FLOW,25,ODD,ENABLED
620,05C07,5,C,3,07,FLOW,25,ODD,ENABLED
621,05C09,5,C,3,09,FLOW,25,ODD,ENABLED
622,05C11,5,C,3,11,FLOW,25,ODD,ENABLED
623,05C13,5,C,3,13,FLOW,25,ODD,ENABLED
624,05D01,5,D,4,01,FLOW,25,ODD,ENABLED
625,05D03,5,D,4,03,FLOW,25,ODD,ENABLED
626,05D05,5,D,4,05,FLOW,25,ODD,ENABLED
627,05D07,5,D,4,07,FLOW,25,ODD,ENABLED
628,05D09,5,D,4,09,FLOW,25,ODD,ENABLED
629,05D11,5,D,4,11,FLOW,25,ODD,ENABLED
630,05D13,5,D,4,13,FLOW,25,ODD,ENABLED
631,06C01,6,C,3,01,FLOW,26,ODD,DISABLED
632,06C03,6,C,3,03,FLOW,26,ODD,DISABLED
633,06C05,6,C,3,05,FLOW,26,ODD,DISABLED
634,06C07,6,C,3,07,FLOW,26,ODD,DISABLED
635,06C09,6,C,3,09,FLOW,26,ODD,DISABLED
636,06C11,6,C,3,11,FLOW,26,ODD,DISABLED
637,06C13,6,C,3,13,FLOW,26,ODD,DISABLED
638,06D01,6,D,4,01,FLOW,26,ODD,DISABLED
639,06D03,6,D,4,03,FLOW,26,ODD,DISABLED
640,06D05,6,D,4,05,FLOW,26,ODD,DISABLED
641,06D07,6,D,4,07,FLOW,26,ODD,DISABLED
642,06D09,6,D,4,09,FLOW,26,ODD,DISABLED
643,06D11,6,D,4,11,FLOW,26,ODD,DISABLED
644,06D13,6,D,4,13,FLOW,26,ODD,DISABLED
645,07C01,7,C,3,01,FLOW,27,ODD,ENABLED
646,07C03,7,C,3,03,FLOW,27,ODD,ENABLED
647,07C05,7,C,3,05,FLOW,27,ODD,ENABLED
648,07C07,7,C,3,07,FLOW,27,ODD,ENABLED
649,07C09,7,C,3,09,FLOW,27,ODD,ENABLED
650,07C11,7,C,3,11,FLOW,27,ODD,ENABLED
651,07C13,7,C,3,13,FLOW,27,ODD,ENABLED
652,07D01,7,D,4,01,FLOW,27,ODD,ENABLED
653,07D03,7,D,4,03,FLOW,27,ODD,ENABLED
654,07D05,7,D,4,05,FLOW,27,ODD,ENABLED
655,07D07,7,D,4,07,FLOW,27,ODD,ENABLED
656,07D09,7,D,4,09,FLOW,27,ODD,ENABLED
657,07D11,7,D,4,11,FLOW,27,ODD,ENABLED
658,07D13,7,D,4,13,FLOW,27,ODD,ENABLED
659,08C01,8,C,3,01,FLOW,28,ODD,DISABLED
660,08C03,8,C,3,03,FLOW,28,ODD,DISABLED
661,08C05,8,C,3,05,FLOW,28,ODD,DISABLED
662,08C07,8,C,3,07,FLOW,28,ODD,DISABLED
663,08C09,8,C,3,09,FLOW,28,ODD,DISABLED
664,08C11,8,C,3,11,FLOW,28,ODD,DISABLED
665,08C13,8,C,3,13,FLOW,28,ODD,DISABLED
666,08D01,8,D,4,01,FLOW,28,ODD,DISABLED
667,08D03,8,D,4,03,FLOW,28,ODD,DISABLED
668,08D05,8,D,4,05,FLOW,28,ODD,DISABLED
669,08D07,8,D,4,07,FLOW,28,ODD,DISABLED
670,08D09,8,D,4,09,FLOW,28,ODD,DISABLED
671,08D11,8,D,4,11,FLOW,28,ODD,DISABLED
672,08D13,8,D,4,13,FLOW,28,ODD,DISABLED
673,09C01,9,C,3,01,FLOW,29,ODD,ENABLED
674,09C03,9,C,3,03,FLOW,29,ODD,ENABLED
675,09C05,9,C,3,05,FLOW,29,ODD,ENABLED
676,09C07,9,C,3,07,FLOW,29,ODD,ENABLED
677,09C09,9,C,3,09,FLOW,29,ODD,ENABLED
678,09C11,9,C,3,11,FLOW,29,ODD,ENABLED
679,09C13,9,C,3,13,FLOW,29,ODD,ENABLED
680,09D01,9,D,4,01,FLOW,29,ODD,ENABLED
681,09D03,9,D,4,03,FLOW,29,ODD,ENABLED
682,09D05,9,D,4,05,FLOW,29,ODD,ENABLED
683,09D07,9,D,4,07,FLOW,29,ODD,ENABLED
684,09D09,9,D,4,09,FLOW,29,ODD,ENABLED
685,09D11,9,D,4,11,FLOW,29,ODD,ENABLED
686,09D13,9,D,4,13,FLOW,29,ODD,ENABLED
687,10C01,10,C,3,01,FLOW,30,ODD,DISABLED
688,10C03,10,C,3,03,FLOW,30,ODD,DISABLED
689,10C05,10,C,3,05,FLOW,30,ODD,DISABLED
690,10C07,10,C,3,07,FLOW,30,ODD,DISABLED
691,10C09,10,C,3,09,FLOW,30,ODD,DISABLED
692,10C11,10,C,3,11,FLOW,30,ODD,DISABLED
693,10C13,10,C,3,13,FLOW,30,ODD,DISABLED
694,10D01,10,D,4,01,FLOW,30,ODD,DISABLED
695,10D03,10,D,4,03,FLOW,30,ODD,DISABLED
696,10D05,10,D,4,05,FLOW,30,ODD,DISABLED
697,10D07,10,D,4,07,FLOW,30,ODD,DISABLED
698,10D09,10,D,4,09,FLOW,30,ODD,DISABLED
699,10D11,10,D,4,11,FLOW,30,ODD,DISABLED
700,10D13,10,D,4,13,FLOW,30,ODD,DISABLED
701,01C21,1,C,3,21,FLOW,31,ODD,ENABLED
702,01C23,1,C,3,23,FLOW,31,ODD,ENABLED
703,01C25,1,C,3,25,FLOW,31,ODD,ENABLED
704,01C27,1,C,3,27,FLOW,31,ODD,ENABLED
705,01C29,1,C,3,29,FLOW,31,ODD,ENABLED
706,01C31,1,C,3,31,FLOW,31,ODD,ENABLED
707,01C33,1,C,3,33,FLOW,31,ODD,ENABLED
708,01D21,1,D,4,21,FLOW,31,ODD,ENABLED
709,01D23,1,D,4,23,FLOW,31,ODD,ENABLED
710,01D25,1,D,4,25,FLOW,31,ODD,ENABLED
711,01D27,1,D,4,27,FLOW,31,ODD,ENABLED
712,01D29,1,D,4,29,FLOW,31,ODD,ENABLED
713,01D31,1,D,4,31,FLOW,31,ODD,ENABLED
714,01D33,1,D,4,33,FLOW,31,ODD,ENABLED
715,02C21,2,C,3,21,FLOW,32,ODD,DISABLED
716,02C23,2,C,3,23,FLOW,32,ODD,DISABLED
717,02C25,2,C,3,25,FLOW,32,ODD,DISABLED
718,02C27,2,C,3,27,FLOW,32,ODD,DISABLED
719,02C29,2,C,3,29,FLOW,32,ODD,DISABLED
720,02C31,2,C,3,31,FLOW,32,ODD,DISABLED
721,02C33,2,C,3,33,FLOW,32,ODD,DISABLED
722,02D21,2,D,4,21,FLOW,32,ODD,DISABLED
723,02D23,2,D,4,23,FLOW,32,ODD,DISABLED
724,02D25,2,D,4,25,FLOW,32,ODD,DISABLED
725,02D27,2,D,4,27,FLOW,32,ODD,DISABLED
726,02D29,2,D,4,29,FLOW,32,ODD,DISABLED
727,02D31,2,D,4,31,FLOW,32,ODD,DISABLED
728,02D33,2,D,4,33,FLOW,32,ODD,DISABLED
729,03C21,3,C,3,21,FLOW,33,ODD,ENABLED
730,03C23,3,C,3,23,FLOW,33,ODD,ENABLED
731,03C25,3,C,3,25,FLOW,33,ODD,ENABLED
732,03C27,3,C,3,27,FLOW,33,ODD,ENABLED
733,03C29,3,C,3,29,FLOW,33,ODD,ENABLED
734,03C31,3,C,3,31,FLOW,33,ODD,ENABLED
735,03C33,3,C,3,33,FLOW,33,ODD,ENABLED
736,03D21,3,D,4,21,FLOW,33,ODD,ENABLED
737,03D23,3,D,4,23,FLOW,33,ODD,ENABLED
738,03D25,3,D,4,25,FLOW,33,ODD,ENABLED
739,03D27,3,D,4,27,FLOW,33,ODD,ENABLED
740,03D29,3,D,4,29,FLOW,33,ODD,ENABLED
741,03D31,3,D,4,31,FLOW,33,ODD,ENABLED
742,03D33,3,D,4,33,FLOW,33,ODD,ENABLED
743,04C21,4,C,3,21,FLOW,34,ODD,DISABLED
744,04C23,4,C,3,23,FLOW,34,ODD,DISABLED
745,04C25,4,C,3,25,FLOW,34,ODD,DISABLED
746,04C27,4,C,3,27,FLOW,34,ODD,DISABLED
747,04C29,4,C,3,29,FLOW,34,ODD,DISABLED
748,04C31,4,C,3,31,FLOW,34,ODD,DISABLED
749,04C33,4,C,3,33,FLOW,34,ODD,DISABLED
750,04D21,4,D,4,21,FLOW,34,ODD,DISABLED
751,04D23,4,D,4,23,FLOW,34,ODD,DISABLED
752,04D25,4,D,4,25,FLOW,34,ODD,DISABLED
753,04D27,4,D,4,27,FLOW,34,ODD,DISABLED
754,04D29,4,D,4,29,FLOW,34,ODD,DISABLED
755,04D31,4,D,4,31,FLOW,34,ODD,DISABLED
756,04D33,4,D,4,33,FLOW,34,ODD,DISABLED
757,05C21,5,C,3,21,FLOW,35,ODD,ENABLED
758,05C23,5,C,3,23,FLOW,35,ODD,ENABLED
759,05C25,5,C,3,25,FLOW,35,ODD,ENABLED
760,05C27,5,C,3,27,FLOW,35,ODD,ENABLED
761,05C29,5,C,3,29,FLOW,35,ODD,ENABLED
762,05C31,5,C,3,31,FLOW,35,ODD,ENABLED
763,05C33,5,C,3,33,FLOW,35,ODD,ENABLED
764,05D21,5,D,4,21,FLOW,35,ODD,ENABLED
765,05D23,5,D,4,23,FLOW,35,ODD,ENABLED
766,05D25,5,D,4,25,FLOW,35,ODD,ENABLED
767,05D27,5,D,4,27,FLOW,35,ODD,ENABLED
768,05D29,5,D,4,29,FLOW,35,ODD,ENABLED
769,05D31,5,D,4,31,FLOW,35,ODD,ENABLED
770,05D33,5,D,4,33,FLOW,35,ODD,ENABLED
771,06C21,6,C,3,21,FLOW,36,ODD,DISABLED
772,06C23,6,C,3,23,FLOW,36,ODD,DISABLED
773,06C25,6,C,3,25,FLOW,36,ODD,DISABLED
774,06C27,6,C,3,27,FLOW,36,ODD,DISABLED
775,06C29,6,C,3,29,FLOW,36,ODD,DISABLED
776,06C31,6,C,3,31,FLOW,36,ODD,DISABLED
777,06C33,6,C,3,33,FLOW,36,ODD,DISABLED
778,06D21,6,D,4,21,FLOW,36,ODD,DISABLED
779,06D23,6,D,4,23,FLOW,36,ODD,DISABLED
780,06D25,6,D,4,25,FLOW,36,ODD,DISABLED
781,06D27,6,D,4,27,FLOW,36,ODD,DISABLED
782,06D29,6,D,4,29,FLOW,36,ODD,DISABLED
783,06D31,6,D,4,31,FLOW,36,ODD,DISABLED
784,06D33,6,D,4,33,FLOW,36,ODD,DISABLED
785,07C21,7,C,3,21,FLOW,37,ODD,ENABLED
786,07C23,7,C,3,23,FLOW,37,ODD,ENABLED
787,07C25,7,C,3,25,FLOW,37,ODD,ENABLED
788,07C27,7,C,3,27,FLOW,37,ODD,ENABLED
789,07C29,7,C,3,29,FLOW,37,ODD,ENABLED
790,07C31,7,C,3,31,FLOW,37,ODD,ENABLED
791,07C33,7,C,3,33,FLOW,37,ODD,ENABLED
792,07D21,7,D,4,21,FLOW,37,ODD,ENABLED
793,07D23,7,D,4,23,FLOW,37,ODD,ENABLED
794,07D25,7,D,4,25,FLOW,37,ODD,ENABLED
795,07D27,7,D,4,27,FLOW,37,ODD,ENABLED
796,07D29,7,D,4,29,FLOW,37,ODD,ENABLED
797,07D31,7,D,4,31,FLOW,37,ODD,ENABLED
798,07D33,7,D,4,33,FLOW,37,ODD,ENABLED
799,08C21,8,C,3,21,FLOW,38,ODD,DISABLED
800,08C23,8,C,3,23,FLOW,38,ODD,DISABLED
801,08C25,8,C,3,25,FLOW,38,ODD,DISABLED
802,08C27,8,C,3,27,FLOW,38,ODD,DISABLED
803,08C29,8,C,3,29,FLOW,38,ODD,DISABLED
804,08C31,8,C,3,31,FLOW,38,ODD,DISABLED
805,08C33,8,C,3,33,FLOW,38,ODD,DISABLED
806,08D21,8,D,4,21,FLOW,38,ODD,DISABLED
807,08D23,8,D,4,23,FLOW,38,ODD,DISABLED
808,08D25,8,D,4,25,FLOW,38,ODD,DISABLED
809,08D27,8,D,4,27,FLOW,38,ODD,DISABLED
810,08D29,8,D,4,29,FLOW,38,ODD,DISABLED
811,08D31,8,D,4,31,FLOW,38,ODD,DISABLED
812,08D33,8,D,4,33,FLOW,38,ODD,DISABLED
813,09C21,9,C,3,21,FLOW,39,ODD,ENABLED
814,09C23,9,C,3,23,FLOW,39,ODD,ENABLED
815,09C25,9,C,3,25,FLOW,39,ODD,ENABLED
816,09C27,9,C,3,27,FLOW,39,ODD,ENABLED
817,09C29,9,C,3,29,FLOW,39,ODD,ENABLED
818,09C31,9,C,3,31,FLOW,39,ODD,ENABLED
819,09C33,9,C,3,33,FLOW,39,ODD,ENABLED
820,09D21,9,D,4,21,FLOW,39,ODD,ENABLED
821,09D23,9,D,4,23,FLOW,39,ODD,ENABLED
822,09D25,9,D,4,25,FLOW,39,ODD,ENABLED
823,09D27,9,D,4,27,FLOW,39,ODD,ENABLED
824,09D29,9,D,4,29,FLOW,39,ODD,ENABLED
825,09D31,9,D,4,31,FLOW,39,ODD,ENABLED
826,09D33,9,D,4,33,FLOW,39,ODD,ENABLED
827,10C21,10,C,3,21,FLOW,40,ODD,DISABLED
828,10C23,10,C,3,23,FLOW,40,ODD,DISABLED
829,10C25,10,C,3,25,FLOW,40,ODD,DISABLED
830,10C27,10,C,3,27,FLOW,40,ODD,DISABLED
831,10C29,10,C,3,29,FLOW,40,ODD,DISABLED
832,10C31,10,C,3,31,FLOW,40,ODD,DISABLED
833,10C33,10,C,3,33,FLOW,40,ODD,DISABLED
834,10D21,10,D,4,21,FLOW,40,ODD,DISABLED
835,10D23,10,D,4,23,FLOW,40,ODD,DISABLED
836,10D25,10,D,4,25,FLOW,40,ODD,DISABLED
837,10D27,10,D,4,27,FLOW,40,ODD,DISABLED
838,10D29,10,D,4,29,FLOW,40,ODD,DISABLED
839,10D31,10,D,4,31,FLOW,40,ODD,DISABLED
840,10D33,10,D,4,33,FLOW,40,ODD,DISABLED
841,11C01,11,C,3,01,FLOW,51,ODD,ENABLED
842,11C03,11,C,3,03,FLOW,51,ODD,ENABLED
843,11C05,11,C,3,05,FLOW,51,ODD,ENABLED
844,11C07,11,C,3,07,FLOW,51,ODD,ENABLED
845,11C09,11,C,3,09,FLOW,51,ODD,ENABLED
846,11C11,11,C,3,11,FLOW,51,ODD,ENABLED
847,11C13,11,C,3,13,FLOW,51,ODD,ENABLED
848,11D01,11,D,4,01,FLOW,51,ODD,ENABLED
849,11D03,11,D,4,03,FLOW,51,ODD,ENABLED
850,11D05,11,D,4,05,FLOW,51,ODD,ENABLED
851,11D07,11,D,4,07,FLOW,51,ODD,ENABLED
852,11D09,11,D,4,09,FLOW,51,ODD,ENABLED
853,11D11,11,D,4,11,FLOW,51,ODD,ENABLED
854,11D13,11,D,4,13,FLOW,51,ODD,ENABLED
855,12C01,12,C,3,01,FLOW,52,ODD,DISABLED
856,12C03,12,C,3,03,FLOW,52,ODD,DISABLED
857,12C05,12,C,3,05,FLOW,52,ODD,DISABLED
858,12C07,12,C,3,07,FLOW,52,ODD,DISABLED
859,12C09,12,C,3,09,FLOW,52,ODD,DISABLED
860,12C11,12,C,3,11,FLOW,52,ODD,DISABLED
861,12C13,12,C,3,13,FLOW,52,ODD,DISABLED
862,12D01,12,D,4,01,FLOW,52,ODD,DISABLED
863,12D03,12,D,4,03,FLOW,52,ODD,DISABLED
864,12D05,12,D,4,05,FLOW,52,ODD,DISABLED
865,12D07,12,D,4,07,FLOW,52,ODD,DISABLED
866,12D09,12,D,4,09,FLOW,52,ODD,DISABLED
867,12D11,12,D,4,11,FLOW,52,ODD,DISABLED
868,12D13,12,D,4,13,FLOW,52,ODD,DISABLED
869,13C01,13,C,3,01,FLOW,53,ODD,ENABLED
870,13C03,13,C,3,03,FLOW,53,ODD,ENABLED
871,13C05,13,C,3,05,FLOW,53,ODD,ENABLED
872,13C07,13,C,3,07,FLOW,53,ODD,ENABLED
873,13C09,13,C,3,09,FLOW,53,ODD,ENABLED
874,13C11,13,C,3,11,FLOW,53,ODD,ENABLED
875,13C13,13,C,3,13,FLOW,53,ODD,ENABLED
876,13D01,13,D,4,01,FLOW,53,ODD,ENABLED
877,13D03,13,D,4,03,FLOW,53,ODD,ENABLED
878,13D05,13,D,4,05,FLOW,53,ODD,ENABLED
879,13D07,13,D,4,07,FLOW,53,ODD,ENABLED
880,13D09,13,D,4,09,FLOW,53,ODD,ENABLED
